38124	4859
38124	14055
38125	11190
38126	5676
38126	16866
38127	4600
38127	7471
38128	16141
38128	17881
38129	18028
38129	22963
38130	15412
38130	21173
38131	13477
38132	534
38132	14894
38133	2695
38133	20767
38134	6738
38135	649
38135	6556
38135	18761
38136	6581
38136	12579
38136	17063
38136	18899
38136	22510
38137	16431
38138	7439
38139	12474
38139	21703
38140	16643
38140	17643
38141	391
38141	23149
38142	12373
38142	12944
38143	13888
38144	3818
38144	12311
38145	3311
38145	19306
38146	17933
38147	3572
38147	8476
38148	5564
38148	13288
38149	1442
38149	3736
38150	2557
38151	13017
38152	17896
38152	18496
38152	19064
38152	20320
38152	20603
38152	20609
38152	21465
38152	21503
38152	22305
38152	22610
38152	22931
38152	23138
38153	19432
38154	566
38155	4029
38155	7445
38156	7783
38156	8193
38156	9175
38156	10832
38157	7395
38158	8989
38158	15412
38159	20710
38159	23054
38160	12490
38160	22487
38161	1853
38162	3370
38162	13649
38163	10000
38163	20365
38164	3573
38164	20750
38165	3486
38166	2547
38166	14261
38167	17912
38168	14830
38168	21493
38169	4108
38170	624
38170	12733
38170	13782
38171	1197
38171	18506
38172	17717
38172	18041
38173	14129
38173	21346
38174	4740
38174	17418
38175	17799
38176	12542
38176	21146
38177	1261
38177	16431
38178	10177
38178	13790
38179	15
38179	634
38179	798
38179	844
38179	1328
38179	1479
38179	3728
38179	6126
38179	6185
38179	6216
38179	8307
38179	14217
38179	15674
38179	19105
38179	22847
38180	13829
38181	977
38181	2466
38181	2931
38181	3114
38182	2390
38182	19326
38183	128
38184	526
38184	12247
38185	1324
38185	1348
38185	2563
38185	4351
38185	5147
38185	6364
38185	9937
38185	13009
38186	8263
38186	15759
38187	5266
38187	21577
38188	5595
38188	16920
38189	7653
38189	13650
38190	6702
38191	9709
38191	21305
38192	14542
38192	20631
38193	11025
38194	7502
38194	8080
38194	13993
38195	6453
38196	5116
38196	13737
38197	2007
38197	16820
38198	1416
38198	16956
38199	937
38199	11630
38199	14883
38199	22323
38200	4488
38201	12223
38202	6372
38203	4101
38203	6926
38204	10356
38204	15250
38204	19451
38205	22275
38205	23028
38205	23090
38206	566
38206	1950
38206	19828
38206	22639
38206	22782
38207	10303
38207	16184
38208	9506
38208	15078
38208	21681
38209	4592
38209	8828
38210	420
38210	1825
38211	4267
38211	4456
38211	20408
38212	10139
38213	21982
38214	6345
38214	16191
38215	4098
38215	9712
38216	807
38216	18406
38217	3465
38217	9490
38218	9257
38219	18162
38220	13407
38220	21348
38221	764
38222	14061
38222	17110
38223	8729
38223	20626
38224	5100
38224	6299
38225	3752
38225	10517
38226	12484
38227	7550
38228	1202
38229	19940
38229	20923
38230	21900
38231	5798
38231	10705
38232	13633
38233	15294
38233	15958
38234	2598
38234	5992
38235	8153
38236	2807
38236	3848
38236	12971
38236	14155
38236	15073
38236	15570
38236	20384
38236	22104
38237	1949
38237	3006
38237	7041
38237	8727
38237	11544
38237	22810
38238	98
38238	6471
38239	6799
38240	2261
38240	11950
38241	9182
38241	21890
38242	13109
38243	21517
38244	4816
38244	14403
38245	1585
38245	16217
38246	8657
38247	11901
38247	19939
38248	5881
38248	8603
38249	1330
38249	6645
38250	14428
38250	15094
38251	4040
38251	14610
38252	20061
38253	10662
38253	16063
38254	863
38254	4028
38255	13504
38255	15715
38256	13622
38257	10157
38257	10199
38258	469
38258	13806
38259	3533
38259	13361
38260	4121
38260	10096
38261	526
38261	7150
38261	10800
38261	10801
38261	13464
38261	14171
38261	16967
38261	19795
38261	20704
38262	6409
38262	13997
38263	8912
38263	10316
38263	19930
38264	20552
38265	18044
38266	11611
38267	1227
38267	16613
38268	3098
38268	15198
38269	10146
38269	11625
38270	279
38270	2948
38271	12186
38271	15873
38272	2996
38273	103
38273	3486
38273	18527
38274	19751
38275	1737
38275	13436
38275	18511
38276	11647
38276	16181
38277	8094
38277	13960
38278	6150
38278	8419
38279	854
38279	3012
38279	14944
38280	1759
38280	4768
38281	18120
38282	6430
38282	18992
38283	1422
38283	17914
38284	2748
38284	11569
38285	5258
38286	22136
38287	1195
38287	13417
38288	347
38288	12920
38289	287
38289	4533
38289	20819
38290	13441
38291	21476
38292	6533
38292	18802
38293	9894
38294	6895
38295	11787
38296	14520
38296	21239
38297	58
38297	62
38297	1783
38297	14450
38297	18141
38297	20761
38298	10047
38298	17439
38299	20567
38300	22509
38301	11981
38302	2053
38303	432
38303	14332
38304	4541
38304	16973
38305	566
38305	18542
38306	5404
38306	20061
38307	11790
38307	15291
38307	19103
38308	2553
38309	1436
38309	7101
38310	11308
38311	1499
38311	1716
38311	2542
38312	57
38312	4153
38312	5137
38312	6177
38312	10522
38312	10589
38312	17568
38313	18763
38314	13810
38314	20521
38315	10244
38316	9171
38316	12909
38317	9258
38317	11666
38318	20550
38318	20929
38319	16122
38320	11930
38320	19812
38321	5756
38322	2223
38323	268
38323	854
38324	6400
38324	6688
38325	18993
38325	19084
38326	15254
38326	19732
38327	4975
38327	5595
38328	1348
38329	18325
38329	23028
38330	7554
38331	2923
38331	9549
38332	6326
38332	8207
38332	9383
38333	4466
38333	18108
38334	6417
38334	7892
38335	5456
38335	15167
38336	8468
38337	6719
38337	23135
38338	5774
38338	12275
38339	5676
38339	9618
38340	15250
38340	16522
38341	6294
38341	6333
38342	6145
38342	7305
38343	4453
38343	15609
38344	6320
38344	21507
38345	11992
38346	2730
38346	3100
38347	1578
38348	21339
38349	20986
38350	15052
38350	21720
38351	21654
38351	22173
38351	22621
38351	22696
38352	4750
38352	7283
38353	13374
38353	20736
38354	10071
38354	14660
38355	19951
38356	8367
38357	9746
38358	70
38358	9977
38359	935
38359	11183
38359	18077
38360	23138
38361	5267
38361	9577
38362	12
38362	6192
38362	19330
38363	429
38363	863
38364	193
38364	1074
38364	3277
38364	7537
38364	7909
38364	8057
38364	11102
38364	11354
38364	13063
38364	20795
38365	961
38366	888
38367	1766
38367	11270
38368	9471
38369	7644
38369	20101
38370	10429
38370	16420
38371	2028
38371	12197
38372	2140
38372	14230
38373	1669
38373	7094
38374	15170
38374	21208
38374	22332
38374	22986
38375	6007
38376	5568
38376	9760
38376	18341
38377	7653
38377	13787
38378	1085
38378	4896
38378	5564
38379	11633
38380	1379
38380	20606
38381	13693
38381	14494
38381	19271
38382	5800
38382	11805
38382	19296
38383	10560
38384	15963
38385	3040
38385	6559
38385	12262
38386	17961
38387	6404
38388	15208
38389	5638
38389	6395
38389	10296
38390	14219
38390	19920
38391	10174
38391	14758
38392	12428
38392	18911
38393	5274
38394	10450
38395	10951
38395	14866
38396	7101
38396	20035
38397	1001
38397	1534
38397	16679
38398	22302
38399	12545
38400	5491
38401	1302
38401	7368
38402	5722
38402	10134
38403	15346
38404	7254
38404	10870
38404	20919
38405	1350
38405	14589
38406	2955
38407	15052
38408	1851
38408	11227
38409	4181
38410	560
38410	7454
38411	6603
38411	18044
38411	19753
38412	1838
38413	1182
38413	1706
38414	15302
38414	20835
38415	14183
38415	14485
38416	6643
38417	21676
38418	2744
38418	10965
38418	12378
38418	13119
38418	16557
38419	3578
38420	4314
38420	20211
38421	14811
38421	15314
38421	16953
38421	17736
38422	7208
38423	13241
38423	14471
38424	13209
38425	4183
38426	5074
38426	5786
38427	4669
38427	6923
38428	13753
38429	7840
38429	14648
38430	15048
38430	15785
38431	16724
38432	6665
38432	21054
38433	9045
38434	18695
38435	7589
38435	14850
38436	563
38436	5608
38437	8844
38437	10244
38437	12365
38438	8110
38438	10194
38438	17753
38438	19184
38438	20295
38438	21769
38438	21875
38438	22989
38439	3899
38439	14983
38440	2134
38440	5020
38440	22497
38441	525
38441	16476
38441	21705
38441	22574
38441	22997
38442	10665
38442	16985
38442	20566
38443	21682
38444	9794
38444	13007
38445	22233
38446	12781
38447	4815
38447	5896
38448	1237
38448	7350
38449	9907
38449	19919
38449	21414
38450	5801
38451	12882
38451	19538
38452	8179
38452	9371
38453	4626
38453	12255
38454	1331
38454	4261
38455	2861
38455	15275
38456	20684
38456	21544
38457	4626
38457	16346
38458	1797
38459	9605
38459	16336
38459	20917
38460	5462
38460	8957
38461	2145
38461	12496
38462	9400
38462	15533
38463	3479
38463	4559
38463	4667
38463	9448
38463	10111
38463	10244
38463	16844
38464	18780
38465	14333
38466	8084
38466	19766
38467	12097
38467	18442
38468	13556
38469	19950
38470	12994
38471	97
38471	11703
38472	2822
38472	6833
38473	54
38473	7171
38474	5957
38474	16471
38475	1991
38476	22951
38477	762
38477	13464
38477	14636
38478	4966
38479	14648
38480	86
38481	15512
38481	20278
38482	10027
38483	10941
38483	12913
38484	10193
38484	18284
38485	14007
38486	18677
38487	1826
38487	3206
38487	16221
38488	12376
38488	13363
38489	3720
38489	8144
38489	13390
38490	22
38490	1770
38491	10563
38491	15917
38492	1298
38492	19596
38493	5519
38494	10462
38495	4093
38496	14786
38497	14517
38498	18432
38499	2053
38499	10546
38500	3486
38500	8225
38501	20693
38502	328
38502	7001
38502	13426
38503	14450
38504	14134
38505	7671
38505	11896
38506	21016
38507	1654
38508	2711
38508	13500
38509	2333
38509	15839
38510	18262
38510	21214
38511	328
38511	3359
38512	14232
38512	21465
38512	22453
38512	22577
38513	110
38513	2044
38514	4922
38515	5428
38515	13586
38516	4691
38516	15734
38517	17448
38517	20463
38518	9297
38518	12488
38518	17107
38519	10244
38519	10329
38520	9013
38520	23098
38521	2445
38521	18065
38522	97
38522	2431
38522	6826
38523	15589
38524	5444
38525	4184
38525	11072
38526	14070
38526	16074
38526	22461
38527	5441
38527	12360
38527	18709
38528	20841
38529	3060
38529	6260
38530	3486
38530	5247
38531	10138
38531	10139
38532	8503
38533	12798
38534	1784
38535	1653
38535	16919
38535	18548
38536	6332
38536	15092
38537	2170
38537	14170
38538	2673
38538	9929
38539	6244
38539	11925
38540	9091
38540	20712
38541	15945
38541	19399
38542	10701
38542	13601
38543	22402
38544	2436
38544	20210
38545	998
38545	4626
38545	6359
38545	8470
38545	16304
38545	18761
38545	19456
38545	19489
38545	20379
38545	20688
38546	10165
38546	10166
38547	18899
38548	1502
38548	10675
38549	7301
38549	15559
38550	19373
38551	5079
38552	9821
38553	13077
38554	13226
38554	14851
38554	21389
38555	6281
38555	18836
38556	97
38556	6915
38557	1519
38557	1520
38558	22706
38558	23028
38559	17958
38560	10235
38561	1036
38562	13217
38563	2515
38563	4853
38563	5358
38564	1725
38564	6114
38565	8339
38566	11941
38566	19864
38567	21958
38568	6020
38568	13233
38569	3644
38570	5192
38571	123
38571	4633
38572	328
38572	501
38573	5964
38573	7160
38574	3937
38574	19811
38575	8548
38576	6607
38576	10576
38576	14447
38577	2134
38577	15807
38578	6337
38578	19486
38579	7154
38580	19481
38581	209
38581	2390
38582	475
38582	4208
38583	18542
38584	13528
38584	16724
38585	8374
38586	3743
38586	13352
38587	4798
38588	1304
38588	9702
38588	13141
38588	18420
38588	20398
38588	20893
38589	1909
38590	5204
38590	10748
38590	12308
38591	3956
38591	22173
38592	413
38592	813
38592	1079
38592	1197
38592	2523
38593	14519
38593	21583
38594	1912
38594	5441
38594	10565
38594	12366
38594	21018
38595	3110
38595	3207
38596	8274
38596	19464
38596	20471
38596	22151
38597	17677
38597	18759
38597	19972
38598	447
38598	9756
38598	10847
38598	18878
38598	21293
38599	18221
38600	19695
38601	3941
38601	17293
38601	19884
38602	18040
38602	19245
38603	707
38603	10225
38604	39
38604	6260
38604	14825
38604	16254
38604	16793
38605	67
38605	1370
38605	3957
38605	6621
38605	8226
38605	19081
38605	20354
38605	20364
38606	12850
38606	12852
38607	1830
38607	7224
38608	9184
38608	10195
38608	13626
38608	14913
38609	7005
38609	10157
38609	12544
38610	11976
38610	19885
38611	13980
38612	1878
38612	20577
38613	12619
38613	15139
38614	4194
38615	21120
38616	1319
38617	13962
38618	18690
38619	1615
38619	13469
38619	22173
38620	1991
38621	6315
38622	3505
38622	5291
38622	5456
38622	9767
38622	16625
38623	2915
38623	3682
38623	13354
38623	18260
38623	22101
38624	7053
38624	9554
38625	5683
38625	7826
38626	5452
38626	13925
38627	20710
38627	22255
38628	10970
38628	21102
38629	1422
38630	1613
38630	4153
38631	7037
38631	14766
38631	15117
38632	7898
38633	3057
38633	8920
38634	11015
38634	11769
38635	10157
38635	13209
38636	6489
38636	11601
38636	15412
38637	15112
38638	9658
38638	13091
38639	1206
38640	527
38640	17646
38641	5444
38642	5456
38642	19642
38643	19865
38644	2371
38644	11936
38645	10935
38645	13601
38646	2142
38646	9622
38646	21375
38647	16207
38648	2219
38648	3078
38648	13199
38649	20748
38650	4806
38650	20927
38651	18290
38652	3673
38652	4104
38653	21906
38653	22626
38654	4558
38654	8573
38655	762
38655	7516
38656	4004
38656	12673
38656	17776
38657	14718
38657	14799
38658	4701
38658	7825
38658	20207
38659	9666
38659	18521
38660	10973
38661	379
38661	521
38662	1317
38663	5014
38663	10662
38664	12591
38664	22727
38665	2668
38665	5026
38665	12722
38666	15412
38666	18454
38667	3736
38667	17442
38668	13096
38668	15422
38668	18032
38669	3906
38669	21168
38670	6621
38670	10028
38670	12014
38671	11249
38671	21238
38672	4486
38672	7519
38672	9251
38672	12513
38672	14062
38672	18835
38672	19555
38673	3307
38674	13743
38674	14061
38675	11753
38676	3044
38676	5009
38676	19688
38677	5015
38677	16585
38677	17242
38678	1277
38679	17030
38680	1197
38680	9660
38680	18899
38681	10514
38681	14796
38681	20557
38682	4472
38683	21731
38684	863
38684	4274
38684	5445
38684	7586
38685	7826
38686	5758
38686	8678
38687	7168
38687	22416
38688	12735
38688	12807
38688	19859
38688	19922
38689	10975
38689	11940
38689	21653
38690	4688
38690	5036
38690	13277
38691	8855
38691	20533
38692	3345
38692	8615
38693	16977
38693	17786
38694	10410
38695	10244
38696	16593
38697	19789
38697	20877
38698	3471
38698	7444
38699	12933
38700	14813
38700	22237
38701	12443
38702	17065
38702	21394
38703	22328
38704	4098
38704	8211
38704	11896
38705	18184
38706	17986
38706	21385
38707	7220
38708	1818
38708	9929
38709	7101
38710	2995
38710	12636
38711	5932
38712	4444
38712	18907
38713	15350
38713	19638
38714	1237
38715	3185
38716	1625
38716	8457
38716	16579
38717	1838
38717	10783
38718	764
38718	1632
38718	16207
38719	3304
38720	15
38721	48
38722	15308
38722	20505
38723	1668
38723	7121
38723	19639
38723	21512
38724	9155
38725	2175
38725	10074
38726	9140
38726	12269
38726	17544
38727	9441
38728	22164
38729	19649
38729	20249
38730	5106
38730	20173
38731	13140
38731	14325
38732	408
38732	3490
38733	11131
38733	13133
38734	3781
38734	13082
38734	20621
38735	2865
38736	20388
38737	1693
38737	10101
38738	706
38738	21958
38738	23135
38739	7742
38739	12186
38740	8313
38740	16539
38741	298
38741	6154
38741	13085
38741	13257
38741	13905
38741	17650
38742	447
38742	6948
38743	7086
38744	9464
38744	15541
38744	23109
38744	23124
38745	14339
38745	16724
38746	19149
38747	9483
38747	13763
38747	18028
38748	11940
38748	16034
38749	11287
38750	15670
38751	983
38751	4717
38751	6428
38751	21191
38752	11776
38752	13633
38753	179
38753	604
38754	1502
38754	4130
38755	14209
38755	20452
38756	13191
38756	14317
38756	15767
38756	17202
38757	19620
38758	1583
38758	16825
38759	21588
38760	6035
38760	6738
38760	7450
38760	7890
38760	8793
38760	11198
38760	11228
38760	12839
38760	14764
38760	17856
38760	19114
38760	21970
38761	2074
38762	21973
38763	9581
38764	11934
38764	18727
38765	1903
38766	2950
38766	4776
38767	98
38767	509
38767	10662
38768	10134
38769	5456
38770	6286
38771	4626
38772	10862
38772	12623
38772	13052
38772	14293
38773	987
38773	16051
38773	21974
38774	9716
38775	9380
38776	6797
38777	6918
38777	20928
38778	6643
38778	12692
38779	10220
38780	9925
38780	20406
38781	6581
38781	18468
38781	21168
38782	21074
38782	22445
38783	8717
38784	2398
38784	4295
38785	21440
38786	7961
38786	22028
38787	10418
38787	18587
38788	10809
38788	19874
38789	665
38790	1615
38790	1706
38791	8130
38791	19136
38792	16429
38793	1092
38794	5266
38795	418
38795	1240
38796	15
38796	1589
38796	3886
38796	14539
38796	16196
38796	20587
38796	21610
38796	21908
38797	11156
38797	14023
38798	275
38798	8610
38799	10748
38799	21239
38800	3344
38801	8511
38801	11664
38802	3486
38802	13125
38803	15412
38803	19919
38804	2473
38804	15207
38805	16502
38806	709
38806	1069
38806	1085
38806	2579
38806	6105
38807	7672
38808	4312
38809	830
38810	1986
38810	12989
38811	1578
38811	11318
38812	2162
38812	15198
38812	16844
38813	1830
38813	5417
38813	5787
38813	11896
38813	13792
38813	19108
38813	22112
38814	9706
38814	18135
38815	2206
38815	4793
38816	13666
38816	17512
38816	19644
38817	5573
38817	6409
38817	19290
38818	5549
38818	7292
38819	815
38819	3522
38820	67
38820	15584
38821	14822
38821	17983
38822	62
38822	1830
38822	5222
38822	19415
38823	12342
38824	13036
38825	5485
38826	10216
38826	16957
38826	18420
38827	7471
38827	14526
38828	18793
38828	19688
38829	21710
38830	9256
38830	12015
38831	9515
38831	13559
38832	223
38832	13650
38833	3678
38834	5571
38834	8843
38835	765
38835	11777
38835	17753
38836	13438
38836	14204
38837	4208
38837	6636
38837	7139
38837	9981
38837	13779
38838	7551
38838	15139
38839	3115
38840	785
38841	5604
38841	6364
38842	16207
38842	17332
38842	17650
38843	7729
38843	10157
38844	20777
38844	22413
38845	4584
38845	18340
38846	1197
38846	17089
38846	20811
38847	23124
38848	12956
38849	9476
38849	22162
38850	17049
38850	19327
38851	18088
38851	19620
38852	4840
38852	9156
38852	9239
38853	11399
38854	9580
38854	18625
38855	1174
38855	11451
38856	16943
38856	19425
38857	11625
38858	13005
38858	20350
38859	16790
38859	20230
38860	384
38860	460
38860	1085
38860	5297
38860	9777
38860	19054
38860	20249
38860	21873
38860	22614
38861	19417
38862	16725
38863	3511
38863	15290
38864	68
38864	1256
38864	2553
38865	9913
38865	19869
38866	15238
38867	4749
38868	9450
38868	17836
38868	19101
38868	22450
38868	23127
38869	7130
38869	10849
38869	17849
38870	1160
38870	8881
38871	12960
38871	14111
38872	8856
38873	568
38873	5079
38874	3359
38874	4229
38875	16445
38876	982
38877	9793
38877	12692
38877	14223
38877	18521
38878	18174
38878	18214
38879	1385
38879	8325
38880	4410
38880	17940
38881	7628
38881	21130
38882	2791
38883	1218
38884	4206
38884	12510
38885	2166
38885	6807
38886	19872
38886	20769
38887	4166
38887	17133
38888	6091
38888	22039
38889	863
38889	5204
38890	14425
38890	21730
38891	5228
38891	16060
38892	9426
38893	1986
38893	7056
38893	21036
38893	21991
38893	22388
38894	10728
38895	7589
38895	14284
