10907	5545
10908	3041
10908	6535
10908	6670
10909	5572
10909	5720
10910	5856
10910	6110
10910	6636
10911	3580
10911	4592
10912	2853
10912	5579
10912	5955
10913	2075
10913	2749
10913	6225
10914	776
10914	1101
10914	3605
10914	6261
10915	772
10915	1019
10915	5417
10916	1811
10916	6194
10917	3111
10917	5248
10917	6465
10918	1515
10918	5618
10919	1970
10919	2660
10919	2994
10919	6585
10920	449
10920	4528
10920	6440
10921	6135
10921	6912
10921	7417
10922	141
10922	4567
10922	5054
10922	5690
10922	7114
10923	4478
10923	5664
10923	5993
10924	1940
10924	2495
10924	3787
10925	1785
10925	2184
10925	7312
10926	2615
10926	4086
10927	857
10927	5331
10927	7477
10928	4351
10928	4625
10928	6571
10929	2736
10929	2835
10929	7771
10930	1900
10930	5904
10931	4174
10931	7604
10931	7756
10932	4428
10932	6627
10932	7441
10933	405
10933	532
10933	1840
10933	2068
10933	3497
10933	3969
10933	4439
10933	4671
10933	5320
10933	5831
10933	6116
10933	6710
10933	7267
10933	7609
10933	7897
10934	2279
10934	6452
10935	204
10935	2639
10935	3680
10935	4602
10935	6109
10936	594
10936	637
10936	861
10936	5536
10937	3849
10937	3924
10938	993
10938	7596
10939	105
10939	5996
10940	485
10940	2144
10940	2492
10940	2891
10940	3984
10940	4923
10940	5653
10941	4006
10941	4774
10941	5656
10942	4354
10942	8230
10943	2021
10943	3845
10943	4798
10944	1811
10944	6845
10945	1975
10945	2400
10945	5087
10945	5536
10945	7709
10946	896
10946	1052
10946	2538
10946	3294
10947	141
10947	891
10947	1247
10947	1299
10947	5735
10947	6099
10948	39
10948	139
10948	529
10948	2727
10948	4883
10949	2474
10949	5353
10949	5803
10950	18
10950	109
10950	3552
10950	7739
10951	3003
10951	5651
10952	250
10952	7603
10953	2298
10953	3805
10953	7040
10954	839
10954	1628
10954	6318
10955	67
10955	1461
10955	1746
10955	4824
10955	5435
10955	6073
10956	3711
10956	4715
10956	7854
10956	7873
10956	8270
10957	1390
10957	3640
10957	3798
10957	7815
10957	8234
10958	3916
10958	6231
10958	7261
10959	1541
10959	2356
10959	2964
10959	3163
10959	3231
10959	3802
10959	3966
10959	4274
10959	5754
10959	6402
10959	7327
10959	7850
10959	7941
10959	8340
10959	8357
10960	709
10960	2600
10960	3710
10961	4404
10961	5137
10961	6760
10962	1555
10962	4516
10963	2183
10963	6059
10963	6242
10964	137
10964	1785
10964	4009
10964	7741
10965	2336
10965	3997
10965	7888
10966	7049
10966	7244
10966	7338
10966	7494
10966	7604
10967	2021
10967	6102
10968	852
10968	3294
10968	5568
10968	5653
10968	6478
10968	6901
10968	7141
10968	7439
10968	7669
10969	553
10969	1233
10969	5224
10970	1606
10970	3441
10970	5869
10971	4657
10971	6328
10971	7129
10972	4107
10972	4369
10973	2660
10973	5187
10973	6882
10974	2949
10974	6462
10974	7891
10975	1099
10975	1946
10975	3306
10975	3450
10976	406
10976	447
10976	869
10977	586
10977	8172
10977	8212
10977	8252
10978	3070
10978	3092
10978	3887
10979	1961
10979	5776
10979	6608
10979	7892
10980	184
10980	985
10980	1785
10980	3428
10980	6037
10980	6240
10981	1909
10981	4815
10981	5761
10981	6240
10982	4516
10982	6510
10983	4007
10983	7269
10984	477
10984	3084
10984	3925
10984	5324
10984	6695
10985	637
10985	5696
10985	6803
10986	1012
10986	1215
10986	4888
10987	2760
10987	4210
10987	6733
10988	820
10988	6451
10989	1328
10989	2712
10989	5353
10990	1706
10990	3566
10990	5761
10991	1277
10991	2451
10991	5694
10992	1548
10992	1654
10992	3924
10992	4020
10993	1303
10993	2633
10994	1005
10994	1508
10994	5267
10995	452
10995	2170
10995	2633
10996	1584
10996	5597
10996	7427
10997	66
10997	293
10997	322
10997	1030
10997	1093
10997	1777
10997	2430
10997	2508
10997	3420
10997	4063
10997	6410
10997	6850
10998	6135
10998	6840
10999	3045
10999	3587
10999	5125
10999	7240
11000	1561
11000	2429
11000	2743
11000	3519
11001	1130
11001	3093
11001	3747
11001	5137
11002	1654
11002	6364
11002	7834
11003	787
11003	1242
11003	2473
11003	3182
11003	5044
11003	7479
11004	6214
11004	7471
11004	8119
11005	6670
11005	6958
11006	542
11006	4952
11006	5819
11007	4484
11007	5107
11007	5381
11008	31
11008	755
11008	5174
11008	5456
11009	2233
11009	5274
11009	5891
11009	7568
11010	1606
11010	1667
11010	2789
11011	2897
11011	2922
11011	3163
11011	5892
11011	6536
11012	2184
11012	3435
11012	3817
11012	3884
11012	4985
11012	5384
11012	6225
11013	1683
11013	2467
11013	2468
11013	3136
11014	1210
11014	1384
11014	2326
11014	4700
11014	5290
11015	1072
11015	1703
11015	5103
11016	2949
11016	6026
11016	6318
11016	6736
11016	7416
11017	68
11017	2123
11017	7332
11018	869
11018	7500
11019	1785
11019	1868
11019	3698
11020	173
11020	1977
11020	3919
11021	165
11021	3044
11021	6686
11022	5597
11022	5686
11022	7284
11022	7441
11023	667
11023	1052
11023	1067
11023	1109
11023	1131
11023	2456
11023	3274
11023	4170
11023	5281
11024	3829
11024	6526
11024	8297
11025	1557
11025	1736
11025	5097
11025	5170
11025	5481
11025	6753
11026	2299
11026	4393
11026	6304
11027	1799
11027	2515
11028	803
11028	4380
11029	1837
11029	2608
11029	5411
11030	3202
11030	6220
11030	6462
11030	7963
11031	2113
11031	5924
11031	7324
11032	1435
11032	3131
11032	4918
11032	4969
11032	6974
11032	7441
11033	2638
11033	3187
11033	4795
11034	4525
11034	5975
11034	8078
11035	2492
11035	5302
11035	5899
11036	2322
11036	5981
11036	7476
11037	787
11037	2184
11037	8104
11038	2354
11038	6742
11039	472
11039	6039
11039	6040
11040	980
11040	4483
11040	7136
11041	3617
11041	5771
11041	6235
11042	4646
11042	4916
11042	6519
11043	3752
11043	5263
11043	6425
11044	2949
11044	3221
11044	6121
11045	1210
11045	1474
11045	3799
11045	4002
11045	4171
11045	6000
11046	1393
11046	4525
11046	5547
11047	495
11047	4747
11047	8078
11048	4014
11048	5214
11048	5527
11049	3823
11049	4651
11049	5143
11050	1570
11050	2662
11050	5724
11050	7625
11050	7680
11050	7764
11051	4682
11051	5967
11051	8129
11052	2615
11052	2778
11052	6509
11053	3223
11053	6303
11053	8174
11054	144
11054	202
11054	747
11054	811
11054	1393
11054	1876
11054	2216
11054	2293
11054	2430
11054	3044
11054	3807
11054	4354
11054	5891
11054	6616
11054	7193
11054	7599
11054	7666
11054	8231
11055	2398
11055	6531
11055	7594
11055	7815
11056	1728
11056	3442
11056	3502
11056	3726
11056	4009
11056	5174
11056	6395
11056	7283
11056	7441
11057	940
11057	4933
11057	7957
11058	781
11058	3903
11058	4634
11058	7336
11059	553
11059	4740
11059	6231
11060	1125
11060	1386
11060	3357
11061	2721
11061	2879
11061	4398
11062	1815
11062	3754
11062	4789
11062	4846
11063	519
11063	926
11063	1470
11063	3306
11063	3749
11063	3799
11063	4017
11063	4717
11063	5264
11063	5559
11063	5760
11063	5925
11063	6381
11063	6469
11063	6592
11063	6793
11063	6991
11063	7330
11063	7639
11063	8140
11063	8197
11063	8310
11064	2299
11064	2705
11064	6001
11064	6014
11064	6265
11065	1725
11065	7036
11066	3694
11066	3986
11067	1789
11067	3681
11067	4314
11068	4212
11068	6041
11068	6466
11069	416
11069	989
11069	3272
11070	1560
11070	5664
11070	6069
11071	4952
11071	5665
11071	8016
11072	6521
11072	7457
11072	7463
11073	4295
11073	5540
11073	5842
11074	145
11074	221
11074	429
11074	1165
11074	1267
11074	1426
11074	1664
11074	1695
11074	2558
11074	6190
11075	225
11075	2212
11075	3043
11075	3950
11075	3975
11075	4417
11075	5965
11076	3607
11076	4046
11076	5193
11076	6231
11076	6399
11076	7272
11076	7358
11076	8298
11077	1337
11077	2587
11077	2966
11077	5916
11077	6398
11077	8037
11078	2804
11078	2986
11078	3081
11079	229
11079	1785
11080	4076
11080	4199
11080	7049
11080	7501
11080	7603
11080	8251
11081	2076
11081	2974
11081	3760
11082	1215
11082	2389
11082	3232
11083	1298
11083	2305
11083	5213
11083	5415
11083	6849
11084	1330
11084	1518
11084	3986
11085	2985
11085	4768
11085	6327
11086	690
11086	4481
11086	4985
11087	511
11087	1167
11087	1175
11087	1218
11087	1812
11087	3084
11087	3442
11087	3492
11087	3812
11087	3861
11087	3952
11087	4023
11087	5305
11087	5837
11087	5847
11087	6608
11087	6913
11087	6996
11087	7230
11087	7865
11087	8112
11088	5143
11088	6254
11089	984
11089	1760
11090	948
11090	6637
11090	6924
11091	3385
11091	6738
11091	7202
11092	144
11092	2664
11092	3253
11093	2332
11093	2336
11093	3986
11093	5744
11093	5776
11093	6742
11094	697
11094	1829
11094	4866
11094	4922
11094	6064
11094	6955
11094	7635
11094	8241
11095	1511
11095	2000
11095	3032
11095	4125
11096	3946
11096	6872
11096	7763
11097	9
11097	125
11097	782
11097	1441
11097	2569
11098	598
11098	2461
11098	2684
11098	4788
11098	5877
11099	443
11099	2958
11099	3045
11099	3433
11099	3848
11099	4477
11099	4928
11099	5652
11099	7579
11100	41
11100	2092
11100	4307
11101	2587
11101	3294
11101	5285
11102	1863
11102	2139
11102	2335
11102	3986
11103	1017
11103	1991
11103	4160
11104	1071
11104	2301
11104	2418
11104	3028
11104	3086
11104	3558
11104	3603
11104	3710
11104	3805
11104	3974
11104	4427
11104	6670
11104	7230
11105	3076
11105	3569
11105	5181
11105	5215
11105	6318
11106	1490
11106	1996
11106	3824
11106	5149
11106	5317
11106	6343
11107	2526
11107	2934
11107	4037
11107	4120
11107	5240
11108	4951
11108	6476
11109	2951
11109	6740
11110	993
11110	1657
11110	2309
11111	2296
11111	5533
11111	5577
11112	5664
11112	6528
11113	2712
11113	5656
11113	5932
11113	5948
11114	2856
11114	3092
11114	3823
11114	4128
11114	5916
11115	3225
11115	5842
11116	2021
11116	2361
11116	6957
11117	1233
11117	2208
11117	7981
11118	2697
11118	5588
11119	2373
11119	2375
11119	2756
11119	2949
11119	3881
11119	4573
11119	4743
11119	5386
11119	8216
11119	8279
11120	375
11120	3895
11120	4797
11121	1765
11121	6328
11122	4878
11122	8173
11123	2480
11123	2581
11124	2227
11124	4705
11125	2164
11125	2508
11125	6415
11126	609
11126	3821
11126	6346
11127	6399
11127	6829
11127	6833
11127	7507
11128	708
11128	1989
11128	2369
11129	2230
11129	5170
11129	7667
11129	7794
11129	8089
11130	3879
11130	3880
11130	4086
11130	5386
11131	2349
11131	6216
11131	6882
11132	100
11132	311
11132	703
11132	1472
11132	1802
11132	2572
11132	3850
11133	1307
11133	2701
11133	2749
11133	3354
11134	2123
11134	3156
11134	6625
11135	3238
11135	4351
11135	7765
11136	1785
11136	6081
11136	6175
11137	2838
11137	3403
11137	6327
11138	239
11138	3823
11138	6389
11139	822
11139	1393
11139	1836
11139	3045
11140	1997
11140	6318
11141	757
11141	1092
11141	4194
11142	6209
11142	6243
11142	6506
11143	74
11143	3128
11143	3982
11143	4263
11143	7324
11144	1755
11144	4254
11144	4881
11144	6974
11144	7217
11144	8280
11145	3441
11145	4952
11145	8103
11146	1309
11146	3008
11146	3562
11147	1014
11147	1333
11147	5969
11148	6214
11148	7015
11148	7197
11149	948
11149	6432
11149	7037
11150	1755
11150	5857
11150	7532
11151	1785
11151	3215
11151	3787
11152	1684
11152	4063
11152	8118
11153	68
11153	1100
11153	2023
11153	5792
11154	2621
11154	4005
11154	4784
11154	6393
11155	1155
11155	1505
11155	2847
11155	3441
11155	4233
11155	4431
11156	4062
11156	4414
11156	4849
11157	35
11157	879
11157	3085
11158	638
11158	5351
11158	5880
11158	7273
11159	1767
11159	2982
11159	4218
11160	286
11160	4697
11160	6424
11161	5152
11161	5965
11161	6135
11161	7815
11162	3020
11162	4179
11162	5137
11163	2299
11163	6542
11163	7815
11164	6479
11164	7046
11164	7231
11165	491
11165	863
11165	3076
11165	4724
11165	5399
11166	755
11166	3262
11166	6664
11167	5066
11167	5805
11167	6236
11168	3388
11168	4878
11168	7883
11169	2853
11169	2949
11169	7111
11170	3369
11170	4470
11170	6191
11170	6783
11171	734
11171	848
11171	6453
11172	2020
11172	2934
11172	3163
11172	3437
11173	285
11173	611
11173	1465
11173	2442
11173	4275
11173	5237
11173	5861
11173	7381
11173	7497
11173	7577
11174	384
11174	869
11174	1803
11175	698
11175	2585
11175	3619
11176	1617
11176	2926
11176	7560
11177	3809
11177	7215
11177	7553
11177	7825
11178	902
11178	1325
11178	1802
11178	4647
11179	4276
11179	5680
11179	5834
11179	6153
11179	6314
11179	6614
11179	6832
11179	7140
11179	7172
11179	7371
11179	7374
11179	7626
11179	7631
11179	7632
11179	7794
11179	8099
11179	8133
11179	8164
11179	8275
11180	1617
11180	1785
11180	3011
11181	1215
11181	2708
11181	6318
11181	6395
11181	7230
11181	8099
11181	8187
11182	232
11182	6672
11183	3225
11183	7883
11183	8276
11184	4803
11184	5220
11184	6732
11185	1069
11185	1668
11185	6590
11186	2564
11186	7328
11187	1824
11187	4634
11187	5218
11188	1244
11188	5955
11188	6105
11189	758
11189	2020
11189	3638
11190	2685
11190	5385
11190	5979
11191	3816
11191	7613
11192	3428
11192	3891
11193	3437
11193	5513
11194	1933
11194	2475
11194	2986
11194	5088
11194	5402
11194	6135
11194	6318
11194	6791
11195	999
11195	2108
11195	3755
11196	73
11196	3104
11196	3305
11197	758
11197	1105
11197	1215
11197	4778
11197	4917
11197	5063
11197	6053
11197	6754
11197	7015
11197	7451
11197	7625
11197	8299
11198	4794
11198	6725
11198	7803
11199	5572
11199	6689
11199	6863
11200	2413
11200	3442
11201	2345
11201	3074
11201	6042
11201	6318
11202	597
11202	1210
11202	2895
11203	861
11203	3380
11203	3703
11204	2708
11204	2903
11204	2957
11204	3810
11204	6076
11204	6712
11204	7930
11204	8180
11205	221
11205	3020
11206	989
11206	3817
11206	4562
11207	4126
11207	6131
11207	6330
11208	1069
11208	7721
11209	3038
11209	3906
11209	4333
11209	7205
11210	2184
11210	4038
11211	795
11211	8170
11212	1921
11212	2169
11212	2470
11212	2489
11212	2758
11212	3835
11212	4663
11212	7248
11213	1228
11213	1398
11213	2212
11214	683
11214	1198
11214	3120
11214	4012
11214	7721
11215	6073
11215	6412
11215	7023
11216	310
11216	1462
11216	2377
11216	3298
11217	1640
11217	1641
11217	2631
11217	3910
11217	3990
11217	4396
11217	4681
11217	6250
11217	6395
11217	7479
11218	1867
11218	5114
11218	5310
11218	5515
11218	7296
11218	7501
11219	697
11219	1203
11219	5063
11219	6611
11219	7362
11219	7487
11220	351
11220	1195
11220	2977
11220	4690
11220	7132
11220	7157
11221	1420
11221	4306
11221	4977
11221	6462
11221	7956
11222	2324
11222	2558
11222	2914
11222	3981
11222	4484
11223	6019
11223	6575
11224	1349
11224	3982
11225	350
11225	361
11226	2054
11226	4089
11226	5085
11227	504
11227	514
11227	1276
11228	3859
11228	4366
11229	2264
11229	2987
11229	3859
11229	5790
11229	6258
11230	7217
11230	7815
11231	1836
11231	2268
11231	4544
11232	1058
11232	4803
11232	6144
11233	4064
11233	4757
11234	38
11234	2164
11235	1845
11235	2040
11235	2911
11236	3752
11236	4294
11236	4525
11237	1380
11237	5141
11237	7853
11237	8124
11237	8238
11237	8277
11238	3437
11238	3551
11238	3620
11239	2949
11239	6347
11240	1823
11240	2240
11240	6861
11241	571
11241	1105
11241	1439
11242	2097
11242	2895
11242	4351
11243	1292
11243	1824
11244	2946
11244	5790
11244	5842
11245	8083
11245	8167
11246	8046
11246	8086
11247	1702
11247	2389
11247	4351
11248	68
11248	3390
11248	5973
11248	6288
11248	6916
11248	7491
11248	7722
11249	1917
11249	6214
11250	1074
11250	1210
11250	1569
11250	5891
11251	301
11251	1879
11251	6570
11252	2821
11252	3772
11253	2543
11253	3433
11253	3568
11254	312
11254	322
11254	699
11254	8182
11255	1101
11255	3376
11255	4046
11255	4734
11255	5036
11256	494
11256	6203
11257	1666
11257	1786
11257	1832
11257	1860
11257	2165
11257	2505
11257	7815
11258	2240
11258	3130
11258	3243
11259	6202
11259	6402
11259	6797
11259	8226
11260	5257
11260	6297
11260	6393
11260	6555
11261	3219
11261	5670
11261	7963
11261	8008
11261	8254
11262	2337
11262	2597
11262	2841
11262	4029
11262	4266
11262	7596
11262	8078
11262	8279
11262	8319
11263	1551
11263	7834
11263	7894
11264	867
11264	7441
11264	8059
11265	1051
11265	3927
11265	4875
11265	6102
11266	891
11266	1655
11266	1756
11266	5110
11266	7217
11267	2389
11267	5683
11267	6862
11267	7554
11268	1742
11268	6143
11269	2363
11269	6345
11270	2690
11270	4439
11270	6318
11271	2886
11271	3351
11271	4720
11271	5384
11272	1142
11272	3997
11272	6296
11272	6541
11273	328
11273	2354
11273	3842
11274	1933
11274	2811
11274	6486
11275	2511
11275	3003
11275	3048
11276	34
11276	2430
11276	4853
11277	1664
11277	2007
11277	2876
11278	237
11278	1195
11278	1543
11278	1881
11278	2290
11278	2291
11278	3004
11278	3876
11278	6881
11279	675
11279	906
11280	2165
11280	2653
11280	2905
11281	847
11281	4414
11281	5231
11282	3400
11282	7485
11283	170
11283	891
11283	1027
11283	1071
11283	1197
11283	1278
11283	1481
11283	1641
11283	1689
11283	1720
11283	1901
11283	1981
11283	2326
11283	2336
11283	2557
11283	3111
11283	3721
11283	3857
11283	3866
11283	4275
11283	4277
11283	4448
11283	4708
11283	4711
11283	4889
11283	5180
11283	5219
11283	5630
11283	5722
11283	5854
11283	5954
11283	5955
11283	6018
11283	6045
11283	6069
11283	6190
11283	6333
11283	6411
11283	6664
11283	6700
11283	6719
11283	6739
11283	6751
11283	6908
11283	7005
11283	7292
11283	7707
11283	7738
11283	7834
11283	7844
11283	7863
11283	7892
11283	8039
11283	8206
11284	3423
11284	5104
11284	5781
11284	6318
11284	6670
11285	1639
11285	2164
11286	1333
11286	4087
11286	5280
11287	4
11287	105
11287	5236
11288	5402
11288	6593
11289	4161
11289	5664
11290	429
11290	445
11290	489
11290	1754
11290	1786
11290	2714
11290	2936
11290	3437
11290	5688
11290	5841
11291	1069
11291	2932
11291	8061
11292	2936
11292	3743
11293	1173
11293	2558
11293	4887
11293	5003
11293	7817
11293	8100
11294	6438
11294	7815
11295	273
11295	2380
11295	2633
11295	5947
11295	8280
11296	1496
11296	4428
11296	8001
11297	322
11297	5591
11297	5647
11298	3163
11298	3559
11298	4978
11298	5253
11298	5466
11298	5782
11299	972
11299	1515
11299	3755
11299	5188
11300	1028
11300	1497
11300	5780
11300	7364
11301	795
11301	3661
11302	1819
11302	2054
11302	6341
11302	8200
11303	3461
11303	3857
11303	7138
11304	495
11304	3522
11304	3742
11304	6121
11305	1093
11305	2439
11305	3111
11306	322
11306	1376
11306	2724
11307	617
11307	2299
11308	2569
11308	3927
11308	6135
11309	1581
11309	6019
11309	7495
11310	127
11310	887
11310	1173
11310	2558
11310	3728
11310	4782
11311	458
11311	4351
11312	1250
11312	1889
11312	6422
11313	3703
11313	4759
11313	6143
11314	2907
11314	3954
11314	7285
11315	2714
11315	6987
11315	8262
11316	2336
11316	3616
11316	4692
11316	6395
11317	217
11317	4325
11317	4741
11318	6878
11318	7479
11319	2963
11319	4704
11319	7001
11319	7140
11320	772
11320	7950
11321	13
11321	1359
11321	4056
11321	4677
11321	4698
11322	3481
11322	3587
11322	6874
11323	1839
11323	2160
11324	1631
11324	3698
11325	303
11325	2816
11325	4213
11325	4534
11325	4535
11325	5640
11325	6015
11325	6794
11326	3163
11326	3198
11326	4610
11326	4624
11326	5754
11327	1068
11327	2197
11327	7441
11327	7679
11328	934
11328	2227
11328	2655
11329	7956
11329	8142
11330	208
11330	1230
11330	2485
11330	3925
11330	6156
11331	5372
11331	5473
11332	2660
11332	3512
11332	6553
11332	6776
11332	7961
11333	3457
11333	4440
11333	7272
11334	1243
11334	2697
11334	2749
11335	4671
11335	4691
11335	6012
11336	2335
11336	4429
11336	6318
11336	6969
11336	7049
11337	2914
11337	3223
11337	4741
11337	7562
11338	722
11338	3004
11339	1512
11339	2363
11339	2400
11339	4628
11339	5871
11340	4346
11340	6355
11340	6963
11341	2299
11341	2854
11342	1255
11342	4803
11342	5785
11343	1161
11343	3943
11343	7611
11344	2685
11344	2967
11344	3436
11344	6208
11345	2529
11345	6456
11345	7153
11346	317
11346	1375
11347	499
11347	4042
11347	4687
11347	6937
11348	312
11348	606
11348	2819
11349	2895
11349	4140
11349	4366
11350	2416
11350	3295
11350	3803
11350	4276
11350	4405
11350	4573
11350	5243
11350	6394
11350	7622
11350	7942
11351	4877
11351	7195
11351	7815
11352	1560
11352	3442
11352	6912
11353	3218
11353	4123
11353	7587
11354	4505
11354	5664
11355	1804
